transcript,wav_filename,wav_filesize
O'zbekistonda aholi davlat idoralari va tashkilotlar tarqatayotgan axborotni o'qimoqda,AwACAgIAAxkBAAECpK1gPPcTZcTAPCXBnIdJgWSxtEVamQACnQwAAqLg6EktbJ-FTT86mB4E.wav,15476
"Moddiy texnik ta'minot, barcha tadbirlar o'z vaqtida, sifatli o'tkazilgan.",AwACAgIAAxkBAAECq3VgPP-BhfymI6Td3vxCAuIFExYv7QACbA0AAqLg6EnbNO6swOFN1h4E.wav,17062
"xatarli bo'lmaganidek, odamlar ham sizga dahshatli yoki yovuz bo'lib tuyulmaydi.",AwACAgIAAxkBAAECpUVgPPf4hCoT105Byou8GXCbBve3jwACrQ0AAgZ86El4xoxZX54FUB4E.wav,18283
"Xalqimizda Birniki mingga, mingniki tumanga degan hikmat bor.",AwACAgEAAxkBAAECrJ1gPQABzWf-2aSuRKtwmTtxgdAkFJ0AAqcBAAImHOlFIKXe_V5axaUeBA.wav,15042
Moliya vazirligi huzuridagi jamg'arma ishlarni o'z vaqtida hisob kitob qilib boradi.,AwACAgEAAxkBAAECrOtgPQE0GNHAoxM2emoXC6kGzfjBnwACsQEAAiYc6UXMyqpFEJKPDR4E.wav,19616
Go'shtni Toshkent shahrida notanish shaxslar qabul qilib olishi rejalashtirilgan.,AwACAgIAAxkBAAECps9gPPnZD5HLst0VKfXGNPzOVNIN4QACOAwAAlgG6UnS7oJt2u5PLR4E.wav,22093
"Hayvonot va parrandalar olamiga oid so'zlar, sher, jonivor, fil, nor, bulbul,",AwACAgIAAxkBAAECsDNgPUAZ9teiYSB5gkLquuqyddOmCQAClAwAAjwE6EluKpHbUH9x7h4E.wav,16194
Nuh kema qurayotganda yomg’ir yog’mayotgan edi,AwACAgIAAxkBAAKjU2A0f828IKag0gIHQpKPmA7SBjXjAAL1DgAC_I2gSZpCFUXrsNQZHgQ.wav,13494
"Ta'limning turli bosqichlarida o'quvchilarning bilim, ko'nikma va malakalarini aniqlaydi.",AwACAgIAAxkBAAECpd1gPPilC3w3UBG9mjBmTwj4KXP9rwAC7A0AAnAL2Eld_HY8lS29hR4E.wav,17551
" peshonasiga tegib, miyasini o'pirib chiqib ketsin. debdi u kishi.",AwACAgIAAxkBAAECqOtgPPwsPsaaGIQeoYSrPkspRQNmgQACEQ4AAgZ86El9VOfCd8Blrx4E.wav,14643
Moliya vazirligi huzuridagi jamg'arma ishlarni o'z vaqtida hisob kitob qilib boradi.,AwACAgIAAxkBAAECpoFgPPlqx9Yrbv9RkeHyyFWLtDIskwACLgwAAlgG6UkthYg94pk-ux4E.wav,23151
Qisqa muddatlarda kuz-qish mavsumida muqobil yoqilg‘i turlaridan foydalanishni amalga oshirish ko‘zda tutilgan.,AwACAgIAAxkBAAKkVmA0gXaG3txaXagulz6PWN2fPVYkAAJ8DwAC_I2gST-f8jOIhajgHgQ.wav,28652
O'zbekiston Respublikasi Vazirlar Mahkamasi huzuridagi nazoratchilar faoliyatini boshladi.,AwACAgEAAxkBAAECqhpgPP2niyB5IGZe_djGqnis5T8ihgACYwEAAiYc6UVDiURYwRgtRx4E.wav,20934
Baxt sari yo’l yo’q. Baxtni o’zi yo’ldir,AwACAgIAAxkBAAKjV2A0f9kP64G042lXp3ndXL4O6o8kAAL3DgAC_I2gSZK0z9fiaSwwHgQ.wav,12038
"qurboni bo'ladi, bu uchun endi tabiat aybdor emas.",AwACAgIAAxkBAAECrVFgPQGrGk2y_MzqEFAXuZlLEdiY0wACjw4AAgZ86Ekb77vGQm2gTB4E.wav,10081
"Biroq, shunga qaramasdan u taqdiridan nolimasdi, boshqalarga havas ham qilmasdi,",AwACAgIAAxkBAAECq_BgPQABF7d5Fwe2iRJh6osQD5cMOloAAmEOAAIGfOhJ96WiCX0Qq6UeBA.wav,17478
"undanda battar bo'ldi, davrada qiziqchining ota onasi va qaynotasi o'tiribdi.",AwACAgIAAxkBAAECqvJgPP7KAAFkYwIypSIXr0nCwHgErCcAAkQOAAIGfOhJixBhumsJiyceBA.wav,16289
"Til millatning o'tmishi, buguni va ertasini bog'lab turadigan mustahkam ko'prik.",AwACAgEAAxkBAAECp6dgPPrRtlAGrd7jNqcOXCyFOmuNLgACHAEAAiYc6UVpcp4mNCxCvB4E.wav,19385
Jahlni ichga yutish zahar ichib olib boshqa kishining o’lishini kutish bilan tengdir,AwACAgIAAxkBAAKjWWA0f-ENfT6z05IPa3NxkmfNMi7yAAIGDwAC_I2gSRwIgqSv9BJ3HgQ.wav,20453
Bu signallar yuzaga kelish manbalaridan iste'molchilargacha etkazib berish vositalari aloqa kanalini tashkil qiladi.,AwACAgIAAxkBAAEB53BgOdtlN4kyG5noOiMeTPFeQrmiBAACjg0AAn7CyEmBXmGbcIBKlh4E.wav,23707
Kam ta'minlangan oiladan chiqqan xotin qizlar uchun imkoniyat beriladi.,AwACAgIAAxkBAAECqxVgPP7xuQqObuwIIFvHOlA9CwdrVwACXw0AAqLg6ElxGnVC_aGs0R4E.wav,14683
"Ijodiy, tavsifiy matn so'zlovchi yoki yozuvchi tomonidan ijodiy ravishda bayon etiladi.",AwACAgIAAxkBAAECrW9gPQHhY99kyogocdZlnKzjYPGwOgACNw4AAmRF6UmzW0KO--QRdB4E.wav,14494
To'rli baraban o'rnatish orqali to'r yuzasini oshirish so'rish kuchini kamaytiradi.,AwACAgIAAxkBAAECp2FgPPqMp9Q642sE6A51MtZtyOC7LAACUA0AAmRF6UkFGKSIX27_9R4E.wav,15934
 chin gapga ishonmaydiganlar ham bo'lar ekan.,AwACAgIAAxkBAAECqh9gPP2uxo31htOK3Kp5h18otL9DWAACLg4AAgZ86EnkcmLHPKKuwR4E.wav,10434
 hayot bag'ishlashi ayon haqiqat.,AwACAgEAAxkBAAECp_lgPPskTXqUMmcju3oNafRZWk9oJwACJAEAAiYc6UWt1GEagybj4x4E.wav,10005
"Habiba xolang qaynonasiga hol ahvol so'rab telefon qilgach, qidirishni boshlashgan.",AwACAgIAAxkBAAECpWNgPPgrPFvHd70te3Xh36Z2X5cAARQAAgoMAAJYBulJjOyg8YzVyKkeBA.wav,23477
Siz baribir o'sha insondek bo'lolmaysiz.,AwACAgIAAxkBAAKeFWA0dJ3E8AOIwWbD6p7zqDwp9xpmAAJkCQACaOeoSZVizmIDYPaaHgQ.wav,12077
  ozod insonning baxtsiz bo'lmog'i mumkin emasdir.,AwACAgIAAxkBAAECrTpgPQGLD__T8VUv2J-nnAzjRytVjAACog0AAqLg6EkPaAf0aL3QaR4E.wav,12583
"Podshohdan ijozat tekkach, Eshikning g'ijirlashi nimani anglatadi? deb so'rabdi.",AwACAgIAAxkBAAECplJgPPksORwWh9C6-zJX4Km0QBXF1wACxA0AAgZ86ElqesBFOomVih4E.wav,18665
" deb kamsitmang, kimlargadir mening ham foydam tegadi.",AwACAgIAAxkBAAECp7pgPPrj_bdgv4uUye18L84muhzY8gAC5xAAAjiM6Ekno1ZEaW_WiR4E.wav,16568
"O'g'il farzandlik burchiga, odobiga rioya qilgan holda debdiki, otajon,",AwACAgIAAxkBAAECqshgPP6j4zLxM-ZXpsd1uftQ0TxgygACHhEAAjiM6ElKBOVu-iFtth4E.wav,24376
boshqalarning ko'zlari oldida bu haqiqatni buzib ko'rsatish harakatiga tushadi.,AwACAgIAAxkBAAECp4BgPPqqhDAekbp6Clm2KqFiRYpyEgAC4BAAAjiM6EkaKVLS3d3d9h4E.wav,20217
"Gapni pragmatik tahlil qilgandagina, uning ichki ma'nosi namoyon bo'ladi.",AwACAgIAAxkBAAECp_NgPPsg21zB4dvrerT6eaQBoBqYNgACYg0AAmRF6Ulv_TpRyJmWoh4E.wav,13181
Tashkilotda yettita ish o'rin yaratilgan va ularga iqtidorli yoshlar jalb qilingan.,AwACAgIAAxkBAAECrEVgPQABcQk2SIEQTVXLnVqKhZuKvMIAAoINAAKi4OhJQd6Pni8ZyjoeBA.wav,19275
"Aslida, har qanday rezavor meva foydali, biroq ayrimlari juda foydali.",AwACAgIAAxkBAAECp1pgPPqDiSrAjVRLiRnYJip1RxXyUQAC8AwAAqLg6Ek__FVu8HwSkh4E.wav,17264
" bir narsa yozgan edim, hijolatdaman, afsusdaman.",AwACAgIAAxkBAAECrLtgPQAB8LO3rEP8IsNEyl4BG5YpijQAAn0OAAIGfOhJeIr93SzmCkMeBA.wav,10903
"Donolar debdilarkim, eng kam bahslashuvchilar eng oqil muallimlardir.",AwACAgIAAxkBAAECqTlgPPyBC2mJ4_Il_zVBBpKWTEJOtAACGg4AAgZ86EmmsDa4ApSvNh4E.wav,17847
Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAKkIGA0gSpblTCXLWBEp99PXi0hpp00AAJyDwAC_I2gSSOQSTLyKlLmHgQ.wav,10386
Tavsiya qilaman,AwACAgIAAxkBAAKlomA0g-51NmbpEStSFzYMJmUG6oQqAAL5DwAC_I2gSX6Lz2EyXTcCHgQ.wav,5888
"U insonlarni faqat ezgu ishlar, ezgu amallar qilishga chorlaydi.",AwACAgIAAxkBAAECqqdgPP6AobbLM4BGVzdkDpuboLAnIAACvg0AAmRF6Ul0iOevfY-erR4E.wav,10892
"Qani edi, ko'ngil qurg'ur to'ya qolsa.",AwACAgIAAxkBAAECrRVgPQFjHPO76AlDSgABjS4U1rINekQAAogOAAIGfOhJLTDucMt0c14eBA.wav,9927
AQSh hukumati oilalarga va'da qilgan yordam pullari odamlarning bank hisoblariga kelib tushishni boshladi.,AwACAgIAAxkBAAKj42A0gNHG1vZDvx8xyCr043p2mEExAAJnCwACvb-oSTZz_YJ8iPrBHgQ.wav,26128
"yana chin do'stni, yorning vafosini, farzandning kulgusini.",AwACAgIAAxkBAAECqRJgPPxSczyyBE9VO8kUcCEOa4XrEgACFQ4AAgZ86EksHfLmhpMDnx4E.wav,14486
"bo'ysunmaslikni jasorat, chaqimchilikni haqiqatgo'ylik deb biluvchilarni yomon ko'radi.",AwACAgIAAxkBAAECqENgPPt-Rz1PJ3UKbpCo2XnsHzdzOAAC_g0AAgZ86EnETYh2BCUrWx4E.wav,17998
" kaptar, zog'cha, bedona, pashsha, parvona.",AwACAgIAAxkBAAECsDVgPUAilvQwU05-j-JDnGirUzZoHAAClQwAAjwE6EnlJ2IjR8s6nB4E.wav,13617
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAKj6WA0gN1-lHsETKXUGA1ka5HkXgccAAJgDwAC_I2gSdalVM08sKVUHgQ.wav,18260
"Odatiy mavzulardan biroz chetga chiqib, bilim yoki ma’lumot manbasi haqida fikr yuritsak.",AwACAgIAAxkBAAKjqGA0gHUrdJUqPteWIGaCKmB4esJGAAJeCwACvb-oSeyVotdTsFYDHgQ.wav,21997
Ammo olimlar ushbu jarayonning oldini olish uchun nimalar qilish kerakligini aniqladi.,AwACAgIAAxkBAAECp_VgPPsi9NDKr2GckxwIx9E18_12oQADDQACouDoSc2zPStylnoKHgQ.wav,16086
"Insho arabcha so'z bo'lib, yaratish, bino qilish, qurish ma'nosini beradi.",AwACAgIAAxkBAAECrXtgPQH-wOsR4FrjiXnA__dsbcYwrwACOw4AAmRF6Ulppi5L4lTsdR4E.wav,10389
"siz hech qachon olti yoshli bolaga murojaat etib, ko'tarishib yubor, demaysiz.",AwACAgIAAxkBAAECqXtgPPzhqxuG3nwoPHk7TopwiQr50AACHQ4AAgZ86EnzgvAbd6-YnR4E.wav,15757
"Zargar tilla zarralarini to'plab, bir ajib uzuk yasasayu uni bir onda yo'qotib qo'ysa,",AwACAgIAAxkBAAECrbtgPQLIhQEQqSh2GJhUbhc-csoR3AACtw0AAqLg6Ek7P_7LUMvfqh4E.wav,18842
" menga siz shunday bir ilm o'rgatingkim, qisqa va foydali bo'lsin.",AwACAgIAAxkBAAECrCdgPQABUgkDNkzAjCe7E5XEWV4AAVQeAAJoDgACBnzoSWegbDv1UpqZHgQ.wav,13270
shartlari ham shu yerda aytiladi,AwACAgIAAxkBAAKfCWA0djc0IgkI3Q63ng0SCfCaTR9gAAKMCQACaOeoSUnS-MpvDbmbHgQ.wav,10332
"Qayd etilishicha, tabiiy gaz taqsimotini muvozanatlashtirish bo‘yicha maxsus vaqtinchalik choralar ko‘rilmoqda",AwACAgIAAxkBAAEB56pgOdw0Grx5cLz-8YbDutWYMzqInwACqQ0AAn7CyEmoAqNjaslHFx4E.wav,19840
Bu insho turining adabiy mavzudagi inshodan farqi ham ana shunda.,AwACAgIAAxkBAAECrZdgPQJM_dOysReunYgBl6apEa608QACRg4AAmRF6Un1y8XTVmR0JR4E.wav,11417
Hozirgi davrda Turizm dunyoning juda ko'p mamlakatlarida ommaviy tus olgan.,AwACAgIAAxkBAAECqINgPPvCIjMHm2s6wXAhmlh7Ce2XuAACcg0AAmRF6UmbgDof2pZERB4E.wav,15198
Qissada Sulton va To'lqin timsollari ham xuddi shunday qisqa tasvirlanadi.,AwACAgIAAxkBAAECq5dgPP-w3gZbIux821b66XEgDfIbWwAC6g0AAmRF6UllHqlcTf-aAh4E.wav,14565
Ezgulik daryosi nima,AwACAgIAAxkBAAKktGA0gjLp8R8oEYuRa3O4FNTqgdtBAAKqDwAC_I2gST9o0_XEhpq0HgQ.wav,7561
Tavsiya qilaman.,AwACAgIAAxkBAAJ2tGAztPBWE2-1d6_is7ujF8rDCoEjAAKECQACOtagSYBqG-sWoZWBHgQ.wav,6699
Qanday fikrlash mumkin?,AwACAgIAAxkBAAEB5fhgOci-vYtA4dxoqgABvo0FsH_becsAAnYNAAKN1tFJ5b-O2rBR77AeBA.wav,6383
"Nafaqat muvaffaqiyatli odam, balki qimmatli bo'lishga intiling",AwACAgIAAxkBAAEB7qhgOep-kCc2k6IanrT2Nip-jecVMQACMAwAAn7C0EleAx2kxOFe9R4E.wav,12838
"Qaytaraman, lotin yozuviga o‘tish qo‘rqinchli ish emas. Unga o‘tish kerak, tamom.",AwACAgIAAxkBAAEB7ExgOeW89LXyqcGY6IM2xLyqGj1EKAACygsAAn7C0El_JCl51ZlHfB4E.wav,16121
birinchisi boshqaruv subyekti .,AwACAgIAAxkBAAEB8-ZgOfNSkzi8vnLnwXxikUI21882KgACXgsAAgma0EkNhrF0tWWuNx4E.wav,10336
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAEB9MhgOfSpkkRwn5-W1V65gNEbUg-ftwAChgsAAgma0EmLzQsE5I6b3x4E.wav,17896
"Kampir ibodatni ado etgach, Dehliga sog' omon qaytib, qozidan omonatini talab qildi.",AwACAgIAAxkBAAECqf5gPP2F3ulSdhUhch7kmlkrzddKCgACog0AAmRF6UmOQBH2rv7Ruh4E.wav,17559
Duo qilishdan toʻxtamang,AwACAgEAAxkBAAEB9TxgOfVh_EMAAboPCbwtKM8WueJEZGkAArEBAAIUbdFFwZ0n81a4WL0eBA.wav,7984
Meva-sabzavotlar narxlari bozorlarda bir-biridan ko‘p ham farq qilmaydi.,AwACAgIAAxkBAAEB9bxgOfZgR06RflivXNGU2dowA0bI-AACzQ0AAoX9oEkJlVMiQ-Y6NB4E.wav,16802
"Seni chindan ham sevganlar, sen uchun qayg‘urganlar haqida bilmoqchimisan",AwACAgIAAxkBAAEB76VgOevK2X1Kav9U5Gh6QwyQyGtW9wACYQwAAn7C0Enhhi1dU0y4Oh4E.wav,15871
Bugun hech qachon qaytib kelmaydi,AwACAgIAAxkBAAEB7ulgOerXcDiMlCuHxCG5sON1XOJ95QACPwwAAn7C0Elh-Q9yg1uPLh4E.wav,7935
Biz o‘zimizning tarixiy xatoyimizni to‘g‘rilashimiz kerak.,AwACAgIAAxkBAAEB68pgOeRjXjAZRcGfowABCZXoLHv_f4kAApcLAAJ-wtBJ1AI0Z0RqXhgeBA.wav,11833
"Barcha iqtidorli yozuvchilar har xil yozishadi, barcha iqtidorsizlar esa bir xil yozishadi.",AwACAgIAAxkBAAEB6XRgOd9WdqrzPjukExIKjJwIggdQGQACDwsAAn7C0Emrr2kmrxWQfh4E.wav,16983
"Lekin bu degani, hukumat aʼzolari vazni ogʻirlashgan sari korrupsiya koʻproq boʻladi degani emas.",AwACAgIAAxkBAAEB8N9gOe3r0Av5nAlGLKx1XK_Whxt9gwACmA0AAjdF0UklY-_FPis9HR4E.wav,17512
"Eksportni subsidiya qilish, importni subsidiya qilishga teng.",AwACAgIAAxkBAAEB7-VgOewi5CsajfIF7yzyVBlfWVVpuAACVg0AAjdF0UmLB40eTXLbhx4E.wav,10859
"Nina qo'lni sanchib azoblaganidek, qattiq so'z ham ko'ngillarni sanchib, yaralaydi,",AwACAgIAAxkBAAECqltgPP4g-UatrEFtFSbxrmeMzTy60AACsA0AAmRF6UkYNHJo8qwQZB4E.wav,16227
"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAEB8KFgOe2ehKYziZKsCH0qWrQ7COdyAwACPAoAAqpi0ElSjthU8CHtRh4E.wav,26165
boshqalarga esa seni ajoyib inson ekanligingni,AwACAgIAAxkBAAEB6mJgOeDStjkg-wABQbiBHFVVNlfShZkAAqwKAAN90UmHqdTvKO6W-B4E.wav,11104
Eng ko’p koronavirus aniqlangan mamlakatlar ro’yxatida AQSh Xitoyni ortda qoldirib birinchi o’ringa chiqib oldi.,AwACAgIAAxkBAAKp6mA0kCcmzpLOVmzE2KvXRA7e15R0AAIsCwACtbeoSSmSPIiT-_7MHgQ.wav,52223
"Zilzilaning o‘zi bir ofat, ammo uning aholi zich hududda sodir bo‘lishi zarar ko‘lamini bir necha karra oshirib yuboradi.",AwACAgIAAxkBAAEB6uRgOeGoAfV5YzU6RU_DWZEdDklHyQAC8Q8AAgmayEkoqXu_W8BTDh4E.wav,32408
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAKu-mA0nMwHZkFINZui2XwaS1H04ditAAKeCgACL2WhSb0AATRgd1lokR4E.wav,18091
Oʻziga yoqqan narsasi nasib qilmasa,AwACAgIAAxkBAAKxOGA0n152w4_RYtg0jenDSVNVmRXcAAKmDAACwX-hSTKR6VoTmtI6HgQ.wav,15616
o‘g‘lingizni ahvolini bilganlaridan keyin yoʻq demasdan,AwACAgIAAxkBAAKwuGA0ntDbFPqs7KYTW3rMgeqS_bltAAKTDAACwX-hSabeLs9ejhNkHgQ.wav,21790
"o‘simlik va paxta yog‘lari, shuningdek, shakar narxi hamon qimmatligicha qolayotgani, bodring narxi keskin ko‘tarilgani oydinlashmoqda.",AwACAgIAAxkBAAEB575gOdxZyeSFwyNxwwXgcstNy0uhsAACrg0AAn7CyEml8CCA6w4fkh4E.wav,23680
Birortalari ham bironta podsho huzurida bo‘lmagan,AwACAgIAAxkBAAEB7nJgOepEDYXDD7cb1G3I4SForI-KzgACEw0AAjdF0UnDFz7443fJnR4E.wav,11007
Yon chizig'i yaqqol ko'rinadigan ochiq egatcha shaklida .,AwACAgIAAxkBAAEB83xgOfKSgiGdGwABepyyeNW-CcDNkeQAAkMLAAIJmtBJB97Tdlp0HdseBA.wav,15750
Seminarlarda faol qatnashgan barchangizga oʻz minnatdorchiligimni bildiraman.,AwACAgIAAxkBAAEB6fBgOeAfx-Lu69Ec8w97h9Z6ECwT8wACLAsAAn7C0EmLwbfLQ9wagx4E.wav,16875
"Qulay hududingiz juda yaxshi, ammo u yerdan hech qanday hosil ola olmaysiz",AwACAgIAAxkBAAEB8G9gOe1ichuYhXD-1tymqWW2ujbTdAACvAoAAgma0El5px4HPQw35h4E.wav,18360
"Bu juda yaxshi boshlanish. Bir necha bor yozgan edim, odamlarni qoʻliga pul berishdan yaxshiroq gʻoya yoʻq.",AwACAgIAAxkBAAKwA2A0njhdQ_oQ7aPDR4ZO7WTMxu00AAInDQACilCgSevo3nLw39NvHgQ.wav,24994
"Bu o'ziga xos yoqilg'i quyish shoxobchasi, buning natijasida mashina qayta quvvatlanib, harakatlana oladi.",AwACAgIAAxkBAAKzP2A0pVYMiYQfNKGzCTNFSy96KjwOAAIBDQACwX-hST4tZbrL4tVYHgQ.wav,29066
"Yo‘l aniq, manzil aniq, yagona noaniq narsa",AwACAgIAAxkBAAKrV2A0k9HbAAGAFbKRNqiROwEfndLmhwACZAsAArW3qEmzW3jNzAI80h4E.wav,31203
Bu farmon davlat tilini rivojlantirish va buni qonunan mustahkamlash bo‘yicha qilinayotgan ishlarning davomi hisoblanadi.,AwACAgIAAxkBAAKrl2A0lKUKTGQwEzP7s-3BR9esHsMHAAJuCwACtbeoSU0SXW7vn0SiHgQ.wav,59719
deydi-da Allohga tavakkal qilib oʻz yoʻlini davom etirib ketaveradi,AwACAgIAAxkBAAEB69pgOeSIKNmAUr5TW95T2Fpnyw1aVwACnwsAAn7C0En82YQSxob3Bx4E.wav,13648
"Hammaga birdek yoqishni iloji yo'q, kimdir ko'raolmaydi, yana kimdir tan olmaydi",AwACAgIAAxkBAAEB6ypgOeIjsK05XWsqvLzA6CNj5nnbDQACbQsAAn7C0ElkJp5w-8Dwsh4E.wav,15272
Pandemiya bu raqamlarga salbiy ta’sir ko’rsatgan bo’lishi ehtimoli katta.,AwACAgIAAxkBAAEB6cRgOd_fUrrFit0lOW8CvdZ1k_8WsgACIwsAAn7C0Elu6Jw4HK6YxR4E.wav,13917
Pomidor va bodring ayrim hududlar markazlarida keskin qimmatlagan.,AwACAgIAAxkBAAEB7jhgOen5VC5XU2CzWej4_iu-A6pZ3wACCg0AAjdF0UnOnR-b52XGnR4E.wav,13303
Obyektning axborot resursi uning axborot tizimidagi barcha axborotlar to'plamidir.,AwACAgIAAxkBAAEB7NpgOebM9ZGWQjHSdsNkhe1CCY1XIQACvgwAAjdF0Ukh4QrkyREStB4E.wav,16288
Biz erishgan narsa aslida biz qo‘ldan boy bergan narsadir,AwACAgIAAxkBAAKuh2A0m-LTASWnRlni_kry1U84PixTAAJTDAACwX-hSdrl_oZ3o3x3HgQ.wav,22848
Qilichbozlikda Temurbek hammadan ustun keldi,AwACAgIAAxkBAAEB6IpgOd2c11rvLvBVWZXP7sKC10RxDAACvQoAAn7C0EmLj7G1an1gCx4E.wav,9555
Dunyoda abadiy sevgi-muhabbat yoʻq,AwACAgIAAxkBAAKwTWA0npbIzU8L-UYC56P2df0LJPmRAAI0DQACilCgSa6T-m0u7TFdHgQ.wav,9500
Shuni sababi nima?,AwACAgIAAxkBAAEB6fpgOeAp81uw_hLEHVqfywzAJXffbAACLgsAAn7C0EkGCjX1Y20Nnx4E.wav,5555
Charchaganmisan yo'qmi maqsadlaring uchun buning ahamiyati yo'q.,AwACAgIAAxkBAAEB6vRgOeHN6xs2qzyT5guoN02gnXd8hQAC9g8AAgmayElMxP04m00chB4E.wav,18860
Hozircha o’xshayapti. Tavsiya qilaman.,AwACAgIAAxkBAAEB6ZBgOd-JQjsrDeijniQNbO-nrauy8wACFQsAAn7C0EnnIx9pTSR_6x4E.wav,7027
sek o'lchov birligida ifodalanadi.,AwACAgIAAxkBAAEB8xhgOfHjxk0Zp3YRtMysJpSU75hW2AACLwsAAgma0EkGSvT-Ra6HUh4E.wav,10525
o‘g‘lingizni ahvolini bilganlaridan keyin yoʻq demasdan,AwACAgIAAxkBAAEB62ZgOeKuTXEvjwV_TJ5UFLTVfBsM-AACFRAAAgmayEm6rT5UpGlkIh4E.wav,16568
"Lekin bu degani, hukumat aʼzolari vazni ogʻirlashgan sari korrupsiya koʻproq boʻladi degani emas.",AwACAgIAAxkBAAKtK2A0mZAi0hTWRop5cwGO44g1qnIGAAIgDAACwX-hSewGmOZPNDDNHgQ.wav,32844
"Faqat Unga ishonish, Uning yozganiga, qadariga rozi boʻlish va har narsaga shukr qila bilish kerak halos",AwACAgIAAxkBAAKssGA0l9aSZ4W3wl1wYebBJv2LbiuaAAKXCwACtbeoSbQR1ErBD-QgHgQ.wav,59623
Dunyodagi eng badavlat inson sirlari,AwACAgIAAxkBAAKqsGA0kc7hi_vdOVcySdChrqdYQcTGAAJLCwACtbeoSW2NU2xRC3tdHgQ.wav,27408
Bemorni operatsiya qilishdan avval duo qildi,AwACAgIAAxkBAAKsMGA0lof_SZSnv52rxH0yUpO08ioBAAJ9CwACtbeoSRa5eq3NApecHgQ.wav,28680
O‘zingni boshqa bir kishini o‘rniga qo‘yib ko‘r,AwACAgIAAxkBAAKxWGA0n3nbQG4aqgFLBqolkV0j_sGeAAKqDAACwX-hSQI6wVr6_D9zHgQ.wav,12955
"Aqlli odamlarni ishga olib, keyin ularga nima qilishni o'rgatish ahmoqlikdan boshqa narsa emas.",AwACAgIAAxkBAAKNMmAz7ifY-J5cpSldn5rjlWeZAdCNAAJ-DwAC-gWhSaY40Xnb0IEOHgQ.wav,23829
"Hammaga birdek yoqishni iloji yo'q, kimdir ko'raolmaydi, yana kimdir tan olmaydi",AwACAgIAAxkBAAKq-mA0kq29xdNGBWV3YoyI1RLIxGmYAAJcCwACtbeoSbIeivUVYkmcHgQ.wav,45419
Sharof akaga xat yozsangiz ham javob beradilar.,AwACAgIAAxkBAAEB6ZtgOd-d_HMcwBezIpZv1LQm1aILygACGAsAAn7C0Elvgdy8KUzMLh4E.wav,11586
Hali hech narsa aniq emas,AwACAgIAAxkBAAEB8AtgOeyGhw4-ReKPPsm_9VSjeF3rZAACYg0AAjdF0UmtXB-8lNQ91B4E.wav,6762
Ana shular xizmat sifatini oshirish uchun axborot manbalari bo'ladi.,AwACAgIAAxkBAAEB9ERgOfPomHRzRgqpli_5PhY3H039wgACbwsAAgma0Elln431S7inzB4E.wav,17117
Bu olovning yoqilg'isi,AwACAgIAAxkBAAEB7apgOej2Cf1QEXkHcqVfno4hnU94GwACUwoAAgma0El6eEyI9Bbuwx4E.wav,8874
Cherkovlarni portlatib yuborishadi,AwACAgIAAxkBAAEB6KRgOd3H_wZZgDaE5QABFbYiWOS3TwoAAsUKAAJ-wtBJo_YSQ78J1tYeBA.wav,8618
Iqtisodiy faoliyat turlari kesimida korxonalar quyidagicha taqsimlandi,AwACAgIAAxkBAAEB5-JgOdyjmavbWuQnHW6InOCaAAF9q_EAApAKAAJ-wtBJc0nO52TZ6RceBA.wav,13903
tinglovchilarni zeriktirmasligingiz mumkin,AwACAgIAAxkBAAEB8rNgOfFhdfheE8fiTRhLRALcDAp5lAACHAsAAgma0ElH9kWES1rv3x4E.wav,12548
"Chunki so’z qalbdan  kelib, tildan chiqadi.",AwACAgIAAxkBAAKt7mA0mxAR52R6qP69kRLy1raPvwv2AAKmCwACtbeoSewy2KQkCjMpHgQ.wav,27908
Tepadagi mavzuga qo'shimcha,AwACAgIAAxkBAAKtb2A0mhqK4maj_saAmSX2BNU617tiAAIvDAACwX-hSTlcbwV6ajoQHgQ.wav,13699
"Eksportni subsidiya qilish, importni subsidiya qilishga teng.",AwACAgIAAxkBAAEB6OZgOd44QxYzzsHTGKqbCYn508ZLqAAC2AoAAn7C0Eleq1_hVEs2gB4E.wav,11617
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAEB7bJgOekKMtLUEzmSyIORLNMw1ARyvQAC9gwAAjdF0UkSYidaIvSbkh4E.wav,13619
muhabbat biz uni o‘zimiz qanday yaratsak o‘shanday bo‘ladi,AwACAgEAAxkBAAEB89ZgOfM4TtB6hCLqz9Cn7Jy31Ai5KwACegEAAhRt0UXLtjVpE1a1Jx4E.wav,14946
Hozir Oliy va o‘rta maxsus ta'lim vazirligi huzurida butun respublika miqyosidagi yetuk olimlarni jamlagan holda katta ishchi guruh tuzilgan.,AwACAgIAAxkBAAKyLGA0oG7MqjtBFsguCyzpoVw5PZNUAALGDAACwX-hSdBIlnR9VxpoHgQ.wav,44942
